frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[930.288818359375 1772.3807373046875 1211.485107421875 1865.1221923828125],0.5293538570404053,NA13MPU,0.4741770338423733
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[932.5927734375 1800.02490234375 1206.658447265625 1889.4041748046875],0.692251443862915,NA13NRU,0.09891707519494274
5,3.0,[734.6443764873202 1397.6586567461761 1430.6789110645832 2030.8298641069243],[925.1414794921875 1805.7802734375 1201.9156494140625 1897.653076171875],0.7037802934646606,NA13NRU,0.29784929814692995
7,3.0,[724.5476772716863 1407.511009788536 1425.3348409471093 2052.7156045699294],[917.0098266601562 1823.826171875 1193.2506103515625 1915.0511474609375],0.44376128911972046,NA13NRU,0.4161141323719089
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[915.4599609375 1831.902099609375 1201.83251953125 1920.2900390625],0.6111831665039062,NA13NRU,0.3680216987308598
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[902.60302734375 1847.788330078125 1186.632568359375 1933.975341796875],0.6720963716506958,NA13NRU,0.4894962234024716
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[903.2568969726562 1849.03125 1191.09130859375 1943.956787109375],0.7437454462051392,NA13NRU,0.2854002593303259
11,3.0,[698.1074187578673 1430.8680021485316 1408.537057228105 2082.0220021165933],[904.677978515625 1854.1070556640625 1183.7706298828125 1949.693603515625],0.7202799320220947,NA13NRU,0.336929769154284
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[903.31640625 1865.3536376953125 1176.538330078125 1952.1470947265625],0.6865540146827698,NA13NRU,0.340690751485658
14,3.0,[688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577],[902.7042846679688 1895.986083984375 1182.2447509765625 1979.9930419921875],0.5346823334693909,NA13NRU,0.241321788917587
15,3.0,[683.2487393167363 1458.2163897072141 1400.7608011183252 2112.3877362311564],[894.6146850585938 1893.064453125 1173.6856689453125 1984.373291015625],0.6669509410858154,NA13NRU,0.2768032515674341
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[889.6143188476562 1909.6658935546875 1171.775634765625 1996.7991943359375],0.5264648199081421,NA13NRU,0.6375034809057147
19,3.0,[669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306],[882.19580078125 1914.7900390625 1171.2421875 2003.5152587890625],0.47173231840133667,NA13NRU,0.5062422979172505
20,3.0,[666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318],[875.6175537109375 1930.2421875 1170.7626953125 2028.93017578125],0.622314453125,NA13NRU,0.23805854989889447
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[870.4876098632812 1943.3966064453125 1159.899658203125 2034.93505859375],0.6958349943161011,NA13NRU,0.3225087099961927
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[867.8131713867188 1949.03173828125 1155.0975341796875 2039.87548828125],0.7038964033126831,NA13NRU,0.6604596832155673
22,5.0,[2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271],[2412.359619140625 1677.188232421875 2628.893310546875 1758.509033203125],0.3412245512008667,KI51VSU,0.1530659380046395
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[866.4085693359375 1954.8812255859375 1147.7764892578125 2046.1864013671875],0.6885576844215393,NA13NRU,0.4674609237178802
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[858.5689086914062 1981.01806640625 1154.1278076171875 2067.506103515625],0.5560861229896545,NA13MRU,0.43285541969024516
26,3.0,[645.1772799583553 1533.2349722301724 1380.2503183146455 2157.465363576826],[855.0335083007812 1987.8175048828125 1147.3743896484375 2081.75048828125],0.5713710784912109,NA13NRU,0.33505321096265694
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[855.00439453125 1999.82080078125 1145.7996826171875 2090.279296875],0.4223466217517853,NA13MRU,0.44402198773404544
33,3.0,[622.1022056080667 1584.9490586502259 1364.8300970573603 2156.1612917983157],[846.7603149414062 2059.01220703125 1138.513916015625 2153.48876953125],0.2560715973377228,NA13NRU,0.5953540380586124
34,5.0,[2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869],[2385.361083984375 1771.34912109375 2646.850341796875 1850.17822265625],0.39697879552841187,NV51WSU,0.1407346204280133
39,5.0,[2216.5228166660063 1340.7019090783542 2878.432258722053 2010.306466573899],[2412.88037109375 1810.4876708984375 2644.16748046875 1901.47900390625],0.29116499423980713,JU51VSU,0.20655875935290957
49,5.0,[2225.5266064376765 1397.117192570829 2926.0015237297257 2088.905948499716],[2448.657470703125 1884.4639892578125 2679.240234375 1971.3350830078125],0.4243924915790558,NW51YSU,0.034639179773664784
57,5.0,[2237.876557370363 1449.8422282918245 2956.0043468489475 2146.036420487496],[2450.455810546875 1955.923095703125 2699.630859375 2042.381103515625],0.6214563250541687,NT51VSU,0.35217351170783906
58,5.0,[2237.3237681061346 1453.8209197770066 2954.100907479189 2148.517868438649],[2436.066162109375 1961.68359375 2709.156982421875 2044.513916015625],0.48933446407318115,LI51VSU,0.029934813817614994
82,6.0,[1017.2265782132513 1308.0689975292007 1678.7972717409934 1825.2561094359444],[1227.5867919921875 1638.558837890625 1461.5670166015625 1716.24169921875],0.31938380002975464,GX15OGJ,0.5636396803931125
85,6.0,[1005.4642134924027 1328.0434777462583 1681.386361930993 1853.5819970627372],[1210.4468994140625 1658.769775390625 1468.8424072265625 1740.738037109375],0.6132328510284424,GX15OGJ,0.2161802402226992
94,6.0,[976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038],[1196.81689453125 1708.5977783203125 1432.1187744140625 1801.371826171875],0.25495418906211853,GX15OGJ,0.5366829394665733
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1193.4359130859375 1718.280029296875 1433.9423828125 1809.5595703125],0.5840408802032471,GX15OGJ,0.3084254140495639
96,6.0,[969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573],[1196.867919921875 1733.028076171875 1428.64501953125 1815.49658203125],0.4094781279563904,GX15OGJ,0.2411401766872102
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1185.4423828125 1753.9490966796875 1423.32275390625 1834.701904296875],0.603495180606842,GX15OCJ,0.46159673667124296
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1183.0269775390625 1754.5799560546875 1432.7451171875 1833.1380615234375],0.4222082793712616,GX15OGJ,0.527467828738692
116,6.0,[900.1914822858911 1510.1643158923087 1654.2489723288954 2101.5614106618586],[1127.064453125 1896.2098388671875 1400.0216064453125 1984.7926025390625],0.4112345278263092,GX15OGJ,0.4735442817925391
119,6.0,[892.0041238308687 1529.0342110764482 1652.2633683405693 2116.757457798369],[1112.488525390625 1911.4083251953125 1387.1727294921875 1998.8023681640625],0.3586024045944214,GX15OGJ,0.3059822832565598
122,6.0,[872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273],[1101.8243408203125 1943.7154541015625 1386.0574951171875 2024.536376953125],0.4044060707092285,GY15OCJ,0.6352788602710089
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1098.998046875 1946.68212890625 1382.8807373046875 2038.78125],0.37399327754974365,GY15UGJ,0.3936222828159023
125,34.0,[2240.7342197644057 1596.7714979506952 2956.641741309347 2152.1262410712734],[2459.291748046875 1911.5009765625 2757.699462890625 2041.256103515625],0.5898663997650146,LM13VCV,0.23693823886083845
125,1.0,[2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045],[2215.395263671875 1474.628173828125 2419.58642578125 1568.41552734375],0.30472347140312195,AF05JEO,0.1554102612804303
125,6.0,[862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037],[1099.6334228515625 1961.5107421875 1361.1746826171875 2051.8388671875],0.25229769945144653,GY15OGJ,0.46667130863256473
126,34.0,[2240.4249997094603 1605.615582619502 2960.7594274753446 2159.4285651566834],[2467.703125 1924.1396484375 2760.702392578125 2054.798583984375],0.2963373363018036,LM13VCV,0.6165588019049199
127,34.0,[2238.88887061188 1609.9148043305208 2962.6646591640942 2160.043933810033],[2466.7041015625 1929.741943359375 2764.11865234375 2061.14892578125],0.4290032684803009,LM13VCV,0.41841538893339847
