frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
125,1,2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045,2215.395263671875 1474.628173828125 2419.58642578125 1568.41552734375,0.30472347140312195,AF05JEO,0.1554102612804303
126,1,2046.071884596283 1184.5375014277229 2593.293556518879 1650.4799926525359,2216.5782063802085 1476.489501953125 2422.7586263020835 1568.1455078125,0,0,0
127,1,2047.458814972226 1187.1140690588627 2594.7019088121338 1654.4153656970268,2217.7611490885415 1478.350830078125 2425.9308268229165 1567.87548828125,0,0,0
128,1,2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177,2218.944091796875 1480.212158203125 2429.10302734375 1567.60546875,0.25844255089759827,AP05JEO,0.25755323585668205
129,1,2048.8157449884407 1193.4193989068785 2598.4614346906797 1663.8527609592738,2220.173000759549 1485.5238850911458 2431.353949652778 1572.780517578125,0,0,0
130,1,2048.7857446287126 1197.1481611237548 2600.812608275971 1669.35478317703,2221.401909722222 1490.8356119791667 2433.6048719618057 1577.95556640625,0,0,0
131,1,2048.755744268984 1200.8769233406313 2603.1637818612617 1674.856805394786,2222.630818684896 1496.1473388671875 2435.8557942708335 1583.130615234375,0,0,0
132,1,2048.725743909256 1204.6056855575075 2605.514955446553 1680.3588276125422,2223.8597276475693 1501.4590657552083 2438.1067165798613 1588.3056640625,0,0,0
133,1,2048.695743549528 1208.3344477743838 2607.866129031844 1685.8608498302985,2225.088636610243 1506.7707926432292 2440.3576388888887 1593.480712890625,0,0,0
134,1,2048.6657431897997 1212.06320999126 2610.2173026171354 1691.3628720480547,2226.3175455729165 1512.08251953125 2442.6085611979165 1598.65576171875,0,0,0
135,1,2048.6357428300716 1215.7919722081365 2612.5684762024266 1696.8648942658108,2227.5464545355903 1517.3942464192708 2444.8594835069443 1603.830810546875,0,0,0
136,1,2048.6057424703436 1219.5207344250127 2614.919649787718 1702.366916483567,2228.7753634982637 1522.7059733072917 2447.110405815972 1609.005859375,0,0,0
137,1,2048.5757421106155 1223.249496641889 2617.270823373009 1707.868938701323,2230.0042724609375 1528.0177001953125 2449.361328125 1614.180908203125,0,0,0
